19637,863
19638,5651
19639,5544
19640,4476
19641,4844
19642,4768
19643,5706
19644,6157
19645,3012
19646,2058
19647,1000
19648,523
19649,523
19650,355
19651,337
19652,2711
19653,6709
19654,5074
19655,4595
19656,5015
19657,5399
19658,6471
19659,4461
19660,2843
19661,1884
19662,623
19663,436
19664,329
19665,886
19666,5431
19667,5181
19668,4722
19669,5551
19670,5923
19671,5966
19672,4120
19673,3419
19674,2264
19675,833
19676,833
19677,377
19678,272
19679,827
19680,1194
19681,1194
19682,1194
19683,2142
19684,2142
19685,3232
19686,3232
19687,2987
19688,2987
19689,3002
19690,3002
19691,2939
19692,2939
19693,3027
19694,2718
19695,1802
19696,1491
19697,393
19698,287
19699,1081
19700,2336
19701,2703
19702,3672
19703,4310
19704,4507
19705,4455
19706,4804
19707,2782
19708,2406
19709,1583
19710,530
19711,496
19712,303
19713,959
19714,2107
19715,3780
19716,4974
19717,5002
19718,4470
19719,4168
19720,3773
19721,2819
19722,4088
19723,1874
19724,707
19725,558
19726,298
19727,715
19728,1637
19729,3164
19730,4021
19731,4187
19732,4454
19733,5228
19734,4117
19735,2736
19736,1469
19737,448
19738,260
19739,832
19740,3494
19741,3494
19742,3494
19743,4233
19744,4233
19745,3930
19746,3930
19747,4067
19748,4821
19749,4821
19750,5147
19751,5147
19752,5147
19753,2823
19754,2823
19755,2823
19756,1714
19757,1714
19758,1123
19759,1123
19760,1123
19761,480
19762,480
19763,480
19764,275
19765,275
19766,990
19767,990
19768,990
19769,5418
19770,5418
19771,5418
19772,4740
19773,4740
19774,4740
19775,4043
19776,4043
19777,4526
19778,4962
19779,6376
19780,6376
19781,4267
19782,2534
19783,1525
19784,536
19785,536
19786,285
19787,285
19788,877
19789,877
19790,5832
19791,5832
19792,5886
19793,5886
19794,4568
19795,4568
19796,4860
19797,5239
19798,6401
19799,4547
19800,2407
19801,1521
19802,1066
19803,392
19804,342
19805,2839
19806,6690
19807,5238
19808,4729
19809,4953
19810,5559
19811,6317
19812,3421
19813,3716
19814,1308
19815,687
19816,302
19817,825
19818,5592
19819,5784
19820,4687
19821,5514
19822,5456
19823,6173
19824,6452
19825,3805
19826,3244
19827,1917
19828,1151
19829,535
19830,420
19831,1294
19832,3009
19833,4098
19834,5264
19835,5235
19836,5255
19837,4662
19838,2731
19839,3619
19840,2122
19841,733
19842,353
19843,446
19844,1283
19845,1283
19846,3163
19847,3163
19848,4084
19849,4084
19850,4171
19851,4233
19852,4001
19853,4001
19854,4001
19855,2587
19856,2587
19857,1834
19858,1834
19859,909
19860,909
19861,456
19862,456
19863,318
19864,318
19865,344
19866,344
19867,2775
19868,6464
19869,5038
19870,4621
19871,4769
19872,5073
19873,6067
19874,3189
19875,2150
19876,2114
19877,1055
19878,290
19879,890
19880,5717
19881,5524
19882,4566
19883,4866
19884,5083
19885,5083
19886,6550
19887,6550
19888,4783
19889,4783
19890,4783
19891,2669
19892,2669
19893,1506
19894,1506
19895,531
19896,531
19897,335
19898,335
19899,262
19900,262
19901,849
19902,849
19903,5847
19904,5847
19905,6067
19906,4609
19907,4970
19908,5370
19909,6893
19910,4851
19911,2823
19912,1672
19913,549
19914,287
19915,875
19916,5825
19917,5883
19918,4611
19919,4611
19920,4743
19921,4743
19922,4743
19923,5444
19924,5444
19925,6614
19926,4603
19927,2864
19928,2099
19929,667
19930,331
19931,829
19932,5645
19933,5570
19934,4821
19935,5542
19936,5250
19937,5605
19938,6555
19939,4753
19940,3276
19941,2937
19942,1966
19943,761
19944,412
19945,718
19946,2029
19947,3704
19948,4595
19949,5130
19950,4942
19951,5084
19952,5084
19953,4452
19954,2920
19955,2863
19956,2863
19957,2863
19958,2083
19959,2083
19960,780
19961,611
19962,289
19963,289
19964,289
19965,707
19966,707
19967,1656
19968,1656
19969,1656
19970,3331
19971,3331
19972,3331
19973,4212
19974,4212
19975,4212
19976,4440
19977,4193
19978,4193
19979,3444
19980,2372
19981,1741
19982,1035
19983,311
19984,325
19985,2679
19986,2679
19987,5478
19988,5478
19989,5478
19990,4783
19991,4783
19992,4783
19993,4086
19994,4086
19995,4086
19996,4086
19997,4325
19998,5126
19999,5532
20000,5532
20001,5739
20002,5739
20003,2932
20004,2115
20005,946
20006,551
20007,281
20008,902
20009,6054
20010,5789
20011,4697
20012,5103
20013,5406
20014,5406
20015,5406
20016,5783
20017,5783
20018,5783
20019,5341
20020,3195
20021,3778
20022,1177
20023,587
20024,587
20025,587
20026,269
20027,269
20028,269
20029,269
20030,904
20031,904
20032,904
20033,5665
20034,5665
20035,5665
20036,5882
20037,5882
20038,4593
20039,4593
20040,4593
20041,4593
20042,4807
20043,4807
20044,4807
20045,4939
20046,4939
20047,4939
20048,5214
20049,5214
20050,5214
20051,5214
20052,6450
20053,6450
20054,6450
20055,4479
20056,4479
20057,2649
20058,1915
20059,611
20060,301
20061,869
20062,5843
20063,5707
20064,5029
20065,4875
20066,4981
20067,5213
20068,6033
20069,6209
20070,3441
20071,3786
20072,1625
20073,705
20074,350
20075,838
20076,5502
20077,5477
20078,4911
20079,5451
20080,5490
20081,6057
20082,5941
20083,3610
20084,3161
20085,1830
20086,1128
20087,728
20088,569
20089,397
20090,1215
20091,2699
20092,3593
20093,4139
20094,4387
20095,4897
20096,4557
20097,4716
20098,3577
20099,3018
20100,2001
20101,1255
20102,811
20103,599
20104,309
20105,467
20106,850
20107,1265
20108,3086
20109,4497
20110,4150
20111,4075
20112,4122
20113,4205
20114,3354
20115,2449
20116,1564
20117,1564
20118,992
20119,345
20120,272
20121,272
20122,2612
20123,5983
20124,4971
20125,4902
20126,5102
20127,5394
20128,6356
20129,4178
20130,2571
20131,3437
20132,1223
20133,1223
20134,434
20135,434
20136,806
20137,5276
20138,5276
20139,5193
20140,4659
20141,5349
20142,5654
20143,6310
20144,4181
20145,2733
20146,3469
20147,743
20148,369
20149,775
20150,4708
20151,4708
20152,4708
20153,4619
20154,4619
20155,4674
20156,4674
20157,4674
20158,5167
20159,5167
20160,5167
20161,5167
20162,5182
20163,5182
20164,5182
20165,5222
20166,5222
20167,3854
20168,3854
20169,2303
20170,2069
20171,778
20172,374
20173,454
20174,2478
20175,2639
20176,3404
20177,4487
20178,4236
20179,4812
20180,4010
20181,2134
20182,2256
20183,2741
20184,1606
20185,894
20186,730
20187,311
20188,208
20189,171
20190,250
20191,481
20192,746
20193,1338
20194,1952
20195,2900
20196,2906
20197,3015
20198,2883
20199,2788
20200,2744
20201,2440
20202,1856
20203,1286
20204,1286
20205,765
20206,765
20207,420
20208,420
20209,420
20210,302
20211,302
20212,285
20213,285
20214,270
20215,270
20216,462
20217,462
20218,843
20219,843
20220,1057
20221,1472
20222,2013
20223,2351
20224,3289
20225,3518
20226,3759
20227,3748
20228,3221
20229,3259
20230,3411
20231,1698
20232,1020
20233,713
20234,581
20235,329
20236,285
20237,413
20238,712
20239,835
20240,1957
20241,2795
20242,3299
20243,3589
20244,4206
20245,4464
20246,4699
20247,4661
20248,4144
20249,2163
20250,2016
20251,621
20252,382
20253,322
20254,301
20255,718
20256,2222
20257,4526
20258,4683
20259,4018
20260,4046
20261,4927
20262,4928
20263,5355
20264,5565
20265,2988
20266,2149
20267,2149
20268,2165
20269,2165
20270,888
20271,888
20272,505
20273,505
20274,363
20275,363
20276,427
20277,427
20278,763
20279,763
20280,2236
20281,2236
20282,3568
20283,3568
20284,3415
20285,3415
20286,2979
20287,2979
20288,3027
20289,3027
20290,2989
20291,3584
20292,3584
20293,4301
20294,4301
20295,5056
20296,3573
20297,2251
20298,1880
20299,1180
20300,1180
20301,421
20302,421
20303,356
20304,779
20305,2293
20306,4625
20307,4806
20308,4350
20309,4192
20310,5054
20311,5104
20312,5181
20313,6091
20314,4739
20315,2564
20316,2412
20317,1479
20318,807
20319,498
20320,397
20321,358
20322,667
20323,3709
20324,4199
20325,3922
20326,3922
20327,3983
20328,3983
20329,3983
20330,3983
20331,4150
20332,4150
20333,4150
20334,5054
20335,5054
20336,5245
20337,5245
20338,5747
20339,5747
20340,5467
20341,3576
20342,2768
20343,1802
20344,1513
20345,1513
20346,1550
20347,719
20348,533
20349,586
20350,809
20351,882
20352,1077
20353,1574
20354,2059
20355,3206
20356,3498
20357,3453
20358,3359
20359,2899
20360,2134
20361,1845
20362,1280
20363,633
20364,655
20365,659
20366,378
20367,610
20368,1043
20369,1440
20370,1880
20371,2715
20372,3153
20373,4236
20374,4426
20375,4513
20376,4498
20377,3148
20378,2649
20379,2552
20380,1830
20381,931
20382,633
20383,659
20384,606
20385,1347
20386,2484
20387,3286
20388,3755
20389,4369
20390,4052
20391,3278
20392,1813
20393,1415
20394,476
20395,270
20396,410
20397,2672
20398,5532
20399,6234
20400,6234
20401,5670
20402,5670
20403,4637
20404,4637
20405,4637
20406,4057
20407,4057
20408,4235
20409,4667
20410,5618
20411,6053
20412,2834
20413,1902
20414,1389
20415,489
20416,351
20417,309
20418,2692
20419,5734
20420,6525
20421,5762
20422,4836
20423,4166
20424,4671
20425,4708
20426,5188
20427,6487
20428,4306
20429,2492
20430,1432
20431,972
20432,757
20433,555
20434,426
20435,475
20436,1007
20437,2772
20438,5765
20439,6716
20440,5104
20441,4568
20442,4699
20443,4889
20444,5623
20445,6071
20446,6071
20447,2815
20448,2815
20449,2077
20450,2077
20451,926
20452,926
20453,926
20454,558
20455,558
20456,323
20457,323
20458,315
20459,315
20460,524
20461,524
20462,1081
20463,1081
20464,2842
20465,2842
20466,6270
20467,6270
20468,4839
20469,4839
20470,4839
20471,4517
20472,4517
20473,4879
20474,4879
20475,4738
20476,4738
20477,5811
20478,5811
20479,6438
20480,6438
20481,3099
20482,3099
20483,2910
20484,1241
20485,1241
20486,628
20487,628
20488,628
20489,628
20490,359
20491,359
20492,359
20493,401
20494,401
20495,815
20496,815
20497,2547
20498,2547
20499,5960
20500,5960
20501,4749
20502,4749
20503,4428
20504,4428
20505,4879
20506,4879
20507,4933
20508,4933
20509,5548
20510,5548
20511,5982
20512,5982
20513,3233
20514,3233
20515,2506
20516,2506
20517,2506
20518,1514
20519,1107
20520,690
20521,480
20522,273
20523,850
20524,1885
20525,3908
20526,4984
20527,4984
20528,4984
20529,4570
20530,4570
20531,4237
20532,3861
20533,2491
20534,2172
20535,1107
20536,480
20537,273
20538,748
20539,1721
20540,2779
20541,3919
20542,3973
20543,3393
20544,3258
20545,3601
20546,3240
20547,2501
20548,2941
20549,805
20550,483
20551,269
20552,269
20553,284
20554,284
20555,284
20556,830
20557,4873
20558,4873
20559,5494
20560,5494
20561,3921
20562,3921
20563,3921
20564,4135
20565,4477
20566,5540
20567,5540
20568,5310
20569,2535
20570,1963
20571,1215
20572,1215
20573,484
20574,484
20575,326
20576,331
20577,863
20578,2577
20579,5285
20580,5207
20581,4070
20582,4221
20583,4636
20584,5638
20585,6062
20586,2972
20587,3424
20588,1049
20589,655
20590,486
20591,948
20592,5587
20593,6191
20594,4222
20595,4222
20596,4639
20597,5167
20598,6636
20599,4648
20600,2702
20601,1587
20602,1587
20603,1049
20604,1049
20605,351
20606,351
20607,835
20608,835
20609,5136
20610,5714
20611,5714
20612,4297
20613,4297
20614,4754
20615,4754
20616,5462
20617,5462
20618,6713
20619,6713
20620,4437
20621,4437
20622,2826
20623,2826
20624,1871
20625,1871
20626,753
20627,753
20628,753
20629,481
20630,829
20631,829
20632,829
20633,5394
20634,5394
20635,5502
20636,5502
20637,4447
20638,5154
20639,5563
20640,6483
20641,4799
20642,2942
20643,3324
20644,1700
20645,1467
20646,1033
20647,738
20648,688
20649,1211
20650,1870
20651,2603
20652,3746
20653,4207
20654,4207
20655,4601
20656,4601
20657,4632
20658,4636
20659,3917
20660,2683
20661,2349
20662,2082
20663,1065
20664,644
20665,343
20666,466
20667,929
20668,1430
20669,1988
20670,2524
20671,2857
20672,3172
20673,3954
20674,3746
20675,3749
20676,2891
20677,2084
20678,1284
20679,977
20680,335
20681,263
20682,2124
20683,4199
20684,4193
20685,3497
20686,3709
20687,3919
20688,4133
20689,4738
20690,4883
20691,3669
20692,2141
20693,1416
20694,775
20695,520
20696,1144
20697,5669
20698,5883
20699,4416
20700,4757
20701,5079
20702,6735
20703,4510
20704,2660
20705,2388
20706,997
20707,319
20708,254
20709,254
20710,345
20711,345
20712,2593
20713,5705
20714,5705
20715,5122
20716,5122
20717,4402
20718,4402
20719,4402
20720,4688
20721,4688
20722,4688
20723,4740
20724,4740
20725,5661
20726,5661
20727,6494
20728,6494
20729,3183
20730,3183
20731,2338
20732,1017
20733,1017
20734,539
20735,539
20736,335
20737,335
20738,319
20739,319
20740,874
20741,874
20742,6227
20743,6227
20744,4823
20745,4823
20746,4823
20747,4545
20748,4545
20749,4545
20750,4906
20751,4906
20752,4906
20753,5246
20754,5246
20755,5246
20756,6708
20757,6708
20758,6708
20759,4269
20760,4269
20761,4269
20762,2998
20763,2010
20764,850
20765,585
20766,966
20767,5538
20768,5460
20769,5460
20770,4469
20771,5346
20772,5346
20773,5529
20774,6630
20775,4660
20776,2890
20777,2837
20778,1894
20779,1313
20780,827
20781,440
20782,1173
20783,1508
20784,3330
20785,3330
20786,4385
20787,4806
20788,4610
20789,4894
20790,4253
20791,2789
20792,2789
20793,3965
20794,2034
20795,1313
20796,827
20797,664
20798,440
20799,520
20800,825
20801,1895
20802,1895
20803,3093
20804,3093
20805,3590
20806,3590
20807,4166
20808,4166
20809,3865
20810,3865
20811,3865
20812,4120
20813,4120
20814,2702
20815,2702
20816,2463
20817,1035
20818,461
20819,461
20820,260
20821,322
20822,5034
20823,5511
20824,5511
20825,5511
20826,4801
20827,4801
20828,4100
20829,4100
20830,4326
20831,4326
20832,4805
20833,4805
20834,6309
20835,6309
20836,6309
20837,4332
20838,4332
20839,4332
20840,2303
20841,2303
20842,2826
20843,2826
20844,1598
20845,1598
20846,314
20847,279
20848,326
20849,2747
20850,5407
20851,4915
20852,4148
20853,4148
20854,4541
20855,5067
20856,6600
20857,4439
20858,3703
20859,1745
20860,995
20861,550
20862,274
20863,345
20864,844
20865,5876
20866,6507
20867,6312
20868,4355
20869,4706
20870,4805
20871,6649
20872,4689
20873,2726
20874,2481
20875,1684
20876,955
20877,544
20878,365
20879,347
20880,2729
20881,2729
20882,5713
20883,6583
20884,5815
20885,4488
20886,4644
20887,5033
20888,4955
20889,5834
20890,6180
20891,3402
20892,2900
20893,2098
20894,1273
20895,649
20896,416
20897,286
20898,384
20899,792
20900,2569
20901,5473
20902,6425
20903,5591
20904,4809
20905,4439
20906,5040
20907,5428
20908,5223
20909,6042
20910,6536
20911,6047
20912,3653
20913,2834
20914,2834
20915,2518
20916,2518
20917,1622
20918,1267
20919,850
20920,664
20921,469
20922,408
20923,1606
20924,4379
20925,4866
20926,5051
20927,5051
20928,5145
20929,3045
20930,1267
20931,642
20932,401
20933,516
20934,858
20935,1198
20936,1198
20937,2231
20938,2231
20939,3476
20940,3684
20941,4794
20942,4929
20943,4917
20944,3067
20945,2020
20946,1450
20947,540
20948,312
20949,340
20950,2862
20951,2862
20952,6323
20953,6323
20954,5128
20955,5128
20956,5128
20957,4584
20958,4584
20959,4739
20960,4739
20961,4756
20962,5642
20963,5642
20964,6071
20965,6071
20966,4412
20967,4412
20968,3096
20969,3096
20970,2174
20971,2174
20972,1569
20973,580
20974,580
20975,315
20976,355
20977,881
20978,2827
20979,5687
20980,6622
20981,5526
20982,5097
20983,4282
20984,4093
20985,4142
20986,4142
20987,3798
20988,3798
20989,3342
20990,3342
20991,2118
20992,2118
20993,1242
20994,1242
20995,918
20996,918
20997,918
20998,707
20999,707
21000,572
21001,572
21002,356
21003,356
21004,217
21005,217
21006,338
21007,338
21008,899
21009,899
21010,2402
21011,2402
21012,4155
21013,4172
21014,4172
21015,3853
21016,3853
21017,3679
21018,3571
21019,3571
21020,3889
21021,4675
21022,5814
21023,4316
21024,3056
21025,2302
21026,1545
21027,1001
21028,565
21029,358
21030,300
21031,342
21032,905
21033,905
21034,2766
21035,5525
21036,6158
21037,6158
21038,5383
21039,5383
21040,4392
21041,4422
21042,4422
21043,5252
21044,5252
21045,5643
21046,4557
21047,2981
21048,2777
21049,1166
21050,657
21051,360
21052,325
21053,323
21054,323
21055,323
21056,787
21057,5180
21058,5180
21059,6390
21060,6390
21061,5716
21062,5716
21063,5039
21064,4538
21065,4990
21066,5304
21067,5282
21068,5662
21069,6005
21070,6824
21071,6303
21072,6303
21073,4688
21074,4688
21075,3724
21076,2997
21077,3139
21078,2920
21079,1713
21080,1713
21081,1254
21082,1254
21083,770
21084,770
21085,704
21086,704
21087,469
21088,408
21089,912
21090,1247
21091,1606
21092,2704
21093,2830
21094,2830
21095,3479
21096,3801
21097,4308
21098,4548
21099,4397
21100,5533
21101,5274
21102,4933
21103,4434
21104,3996
21105,3996
21106,3047
21107,3047
21108,3047
21109,3034
21110,3615
21111,2239
21112,1254
21113,770
21114,770
21115,704
21116,407
21117,401
21118,516
21119,858
21120,1198
21121,2063
21122,2830
21123,3479
21124,3801
21125,4308
21126,4548
21127,4397
21128,4344
21129,4466
21130,4466
21131,3386
21132,3386
21133,2195
21134,2195
21135,1618
21136,1618
21137,1744
21138,1744
21139,2237
21140,2257
21141,930
21142,444
21143,295
21144,231
21145,315
21146,831
21147,831
21148,2665
21149,2665
21150,5385
21151,6377
21152,6377
21153,5471
21154,4724
21155,4724
21156,3996
21157,3996
21158,4229
21159,4462
21160,4462
21161,4494
21162,4924
21163,5406
21164,6301
21165,6301
21166,6185
21167,6185
21168,4544
21169,2850
21170,2496
21171,2145
21172,1638
21173,1407
21174,713
21175,425
21176,430
21177,555
21178,1072
21179,2847
21180,5691
21181,6778
21182,5947
21183,5151
21184,4253
21185,4514
21186,4768
21187,4928
21188,5384
21189,5841
21190,6263
21191,6321
21192,4523
21193,3065
21194,2863
21195,1129
21196,550
21197,349
21198,337
21199,885
21200,2791
21201,6768
21202,5287
21203,4558
21204,4489
21205,4876
21206,5190
21207,6671
21208,6820
21209,3296
21210,2911
21211,2374
21212,1518
21213,1011
21214,567
21215,365
21216,283
21217,329
21218,930
21219,5292
21220,5965
21221,5017
21222,4662
21223,5115
21224,5089
21225,5604
21226,6764
21227,4817
21228,3036
21229,3233
21230,3531
21231,3531
21232,1291
21233,719
21234,414
21235,365
21236,2514
21237,5215
21238,6146
21239,5152
21240,5165
21241,5382
21242,5639
21243,5858
21244,6570
21245,5975
21246,3891
21247,3113
21248,3523
21249,2520
21250,1660
21251,1328
21252,966
21253,821
21254,408
21255,912
21256,1247
21257,1606
21258,2704
21259,3628
21260,4842
21261,5031
21262,4840
21263,5190
21264,4139
21265,3832
21266,3223
21267,2301
21268,2868
21269,2582
21270,1963
21271,1328
21272,966
21273,821
21274,407
21275,401
21276,516
21277,858
21278,1198
21279,2063
21280,3628
21281,4041
21282,4842
21283,4840
21284,4368
21285,3223
21286,3223
21287,2301
21288,2301
21289,2024
21290,2259
21291,2161
21292,2161
21293,2161
21294,785
21295,553
21296,427
21297,450
21298,828
21299,2487
21300,4761
21301,5295
21302,4694
21303,4295
21304,4047
21305,4047
21306,4220
21307,4220
21308,4710
21309,4889
21310,5307
21311,4092
21312,4092
21313,2999
21314,2147
21315,964
21316,964
21317,514
21318,514
21319,340
21320,340
21321,340
21322,325
21323,325
21324,325
21325,869
21326,869
21327,869
21328,2714
21329,2714
21330,5526
21331,5526
21332,5526
21333,6246
21334,6246
21335,5127
21336,4455
21337,4784
21338,5168
21339,5755
21340,6009
21341,3139
21342,2423
21343,1944
21344,965
21345,517
21346,368
21347,267
21348,338
21349,907
21350,2741
21351,5973
21352,4598
21353,4845
21354,5300
21355,5826
21356,6898
21357,4716
21358,3316
21359,2883
21360,2503
21361,1862
21362,1069
21363,598
21364,356
21365,266
21366,2683
21367,6593
21368,5036
21369,4931
21370,5028
21371,5493
21372,6788
21373,4739
21374,3043
21375,2283
21376,1103
21377,708
21378,344
21379,2539
21380,2539
21381,6501
21382,5170
21383,5170
21384,5170
21385,5170
21386,4878
21387,4878
21388,4878
21389,4878
21390,5411
21391,5567
21392,5567
21393,6152
21394,3757
21395,3102
21396,1956
21397,1108
21398,714
21399,421
21400,641
21401,2085
21402,3777
21403,4637
21404,5458
21405,5775
21406,5164
21407,4620
21408,3482
21409,3332
21410,1987
21411,1353
21412,803
21413,620
21414,307
21415,748
21416,1907
21417,3695
21418,5427
21419,5211
21420,4751
21421,4577
21422,3693
21423,2407
21424,2005
21425,959
21426,511
21427,321
21428,264
21429,863
21430,2677
21431,5816
21432,6744
21433,4936
21434,4185
21435,4639
21436,5223
21437,5560
21438,6160
21439,3031
21440,2496
21441,2070
21442,1459
21443,912
21444,518
21445,315
21446,266
21447,314
21448,897
21449,5652
21450,5652
21451,5453
21452,5453
21453,5453
21454,5556
21455,5556
21456,5142
21457,5142
21458,4321
21459,4321
21460,4321
21461,4405
21462,4405
21463,4405
21464,4791
21465,4791
21466,5687
21467,5687
21468,5687
21469,6308
21470,3115
21471,3115
21472,3442
21473,3442
21474,3152
21475,1147
21476,691
21477,453
21478,341
21479,431
21480,1100
21481,5845
21482,6437
21483,4626
21484,4677
21485,5332
21486,6132
21487,4692
21488,2962
21489,1730
21490,1052
21491,555
21492,354
21493,284
21494,2745
21495,5855
21496,6942
21497,5863
21498,5404
21499,4791
21500,5109
21501,5694
21502,7118
21503,5230
21504,3140
21505,2000
21506,1204
21507,721
21508,423
21509,373
21510,2585
21511,6641
21512,5154
21513,5425
21514,5467
21515,5836
21516,6601
21517,5367
21518,3775
21519,3591
21520,3075
21521,1891
21522,1420
21523,822
21524,554
21525,377
21526,686
21527,2056
21528,3935
21529,4608
21530,5136
21531,5167
21532,4939
21533,4592
21534,3496
21535,3778
21536,1420
21537,554
21538,394
21539,1033
21540,1985
21541,3609
21542,3609
21543,4360
21544,4360
21545,4548
21546,5169
21547,3942
21548,2423
21549,1488
21550,472
21551,270
21552,818
21553,5628
21554,5772
21555,4498
21556,4859
21557,4825
21558,5157
21559,6775
21560,4474
21561,2510
21562,1664
21563,1632
21564,453
21565,831
21566,5830
21567,5959
21568,5265
21569,4554
21570,4756
21571,5062
21572,5895
21573,6190
21574,3067
21575,3628
21576,1080
21577,676
21578,477
21579,454
21580,2880
21581,5821
21582,5341
21583,4601
21584,5072
21585,5918
21586,6599
21587,3487
21588,2581
21589,1369
21590,364
21591,306
21592,2775
21593,6836
21594,5364
21595,4936
21596,5124
21597,5932
21598,6551
21599,3283
21600,2256
21601,439
21602,367
21603,2546
21604,6677
21605,5472
21606,5663
21607,5361
21608,5361
21609,5361
21610,5960
21611,5960
21612,5960
21613,5979
21614,3606
21615,3606
21616,3606
21617,3036
21618,3036
21619,2540
21620,710
21621,710
21622,400
21623,671
21624,2138
21625,3981
21626,5265
21627,4994
21628,4912
21629,4769
21630,3997
21631,3896
21632,2296
21633,1250
21634,984
21635,349
21636,302
21637,427
21638,796
21639,1987
21640,3902
21641,4443
21642,4465
21643,4199
21644,3641
21645,2457
21646,2904
21647,1028
21648,668
21649,668
21650,351
21651,2783
21652,5870
21653,5870
21654,6860
21655,6860
21656,4675
21657,4557
21658,4859
21659,5579
21660,6053
21661,2973
21662,2030
21663,917
21664,529
21665,248
21666,903
21667,5774
21668,6003
21669,4406
21670,4780
21671,5349
21672,6953
21673,4778
21674,2713
21675,1566
21676,559
21677,279
21678,881
21679,5735
21680,6115
21681,6115
21682,6115
21683,4598
21684,4598
21685,4598
21686,5099
21687,5347
21688,6843
21689,4639
21690,4639
21691,4639
21692,2653
21693,2653
21694,1671
21695,1671
21696,585
21697,280
21698,896
21699,5764
21700,6009
21701,4489
21702,5247
21703,5188
21704,5640
21705,6823
21706,4794
21707,2875
21708,2754
21709,1210
21710,710
21711,441
21712,375
21713,2545
21714,5400
21715,6690
21716,4996
21717,5434
21718,5731
21719,5835
21720,6562
21721,5074
21722,3086
21723,2694
21724,2084
21725,863
21726,652
21727,439
21728,789
21729,2444
21730,3792
21731,4679
21732,5506
21733,5126
21734,5193
21735,5361
21736,4836
21737,3373
21738,3261
21739,3505
21740,2421
21741,1851
21742,999
21743,451
21744,469
21745,469
21746,1091
21747,1091
21748,1693
21749,1693
21750,2401
21751,3301
21752,3608
21753,4257
21754,4647
21755,4370
21756,4218
21757,3065
21758,2377
21759,2377
21760,1943
21761,1943
21762,1943
21763,676
21764,676
21765,676
21766,351
21767,351
21768,351
21769,351
21770,942
21771,942
21772,942
21773,942
21774,2776
21775,2776
21776,2776
21777,2776
21778,5969
21779,5969
21780,5969
21781,5969
21782,4844
21783,4844
21784,4196
21785,4196
21786,4659
21787,4820
21788,4820
21789,5721
21790,5721
21791,6372
21792,6372
21793,3197
21794,3197
21795,2160
21796,1034
21797,598
21798,357
21799,335
21800,2683
21801,2683
21802,5375
21803,5375
21804,5375
21805,5771
21806,5771
21807,5771
21808,5214
21809,5214
21810,4516
21811,4516
21812,4516
21813,4584
21814,4584
21815,5085
21816,5085
21817,5185
21818,5185
21819,6503
21820,6503
21821,4460
21822,4460
21823,4460
21824,2831
21825,2831
21826,2458
21827,2458
21828,1776
21829,1776
21830,1002
21831,621
21832,621
21833,400
21834,400
21835,245
21836,876
21837,2704
21838,2704
21839,5656
21840,5656
21841,6712
21842,5422
21843,4536
21844,4980
21845,5059
21846,5170
21847,6976
21848,4827
21849,3156
21850,2722
21851,1748
21852,1144
21853,634
21854,634
21855,419
21856,419
21857,267
21858,267
21859,337
21860,337
21861,887
21862,2651
21863,2651
21864,5580
21865,6613
21866,6104
21867,5283
21868,4942
21869,5142
21870,5501
21871,5501
21872,5948
21873,6694
21874,6253
21875,4652
21876,4652
21877,3434
21878,3239
21879,2916
21880,2574
21881,1450
21882,632
21883,404
21884,290
21885,290
21886,348
21887,900
21888,2577
21889,5192
21890,6111
21891,5414
21892,4796
21893,5219
21894,5695
21895,5490
21896,6218
21897,5954
21898,5954
21899,4836
21900,4836
21901,2913
21902,2913
21903,3203
21904,1774
21905,1774
21906,1155
21907,1155
21908,669
21909,669
21910,586
21911,385
21912,360
21913,360
21914,689
21915,689
21916,1941
21917,1941
21918,3125
21919,3637
21920,4302
21921,4717
21922,5108
21923,4806
21924,4793
21925,6371
21926,4256
21927,3626
21928,2021
21929,975
21930,606
21931,943
21932,2093
21933,2858
21934,3608
21935,3917
21936,4757
21937,4760
21938,4356
21939,3470
21940,2721
21941,2040
21942,992
21943,591
21944,353
21945,304
21946,318
21947,858
21948,5468
21949,6536
21950,5884
21951,4258
21952,4535
21953,4843
21954,5260
21955,5832
21956,6321
21957,3282
21958,2178
21959,1520
21960,951
21961,536
21962,383
21963,288
21964,884
21965,5649
21966,6137
21967,5252
21968,4609
21969,4952
21970,5061
21971,5165
21972,5882
21973,6328
21974,3456
21975,2993
21976,1279
21977,723
21978,431
21979,349
21980,990
21981,2844
21982,5544
21983,6945
21984,5117
21985,4504
21986,4725
21987,4819
21988,4819
21989,5154
21990,5154
21991,5633
21992,5633
21993,5633
21994,3870
21995,3870
21996,2713
21997,2713
21998,1555
21999,915
22000,545
22001,342
22002,262
22003,351
22004,2616
22005,6381
22006,5018
22007,4428
22008,4670
22009,5201
22010,5943
22011,6382
22012,4728
22013,3772
22014,3710
22015,1436
22016,820
22017,494
22018,391
22019,357
22020,2106
22021,4695
22022,5509
22023,5170
22024,4671
22025,4845
22026,5698
22027,5553
22028,5800
22029,5518
22030,3681
22031,2913
22032,2913
22033,1702
22034,1328
22035,1328
22036,727
22037,727
22038,484
22039,484
22040,670
22041,670
22042,2608
22043,2608
22044,3961
22045,3961
22046,4205
22047,4683
22048,4319
22049,4418
22050,4418
22051,3348
22052,3348
22053,3348
22054,2710
22055,2710
22056,2710
22057,1797
22058,1797
22059,1797
22060,1064
22061,1064
22062,1064
22063,632
22064,632
22065,632
22066,344
22067,344
22068,344
22069,240
